text,score
NA13NRU,0.6753512130346838
MV51VSU,0.33077608216842574
GX15OGJ,0.7508134502699505
LM13VCV,0.3566346137043862
KH05ZIK,0.7907690682979504
AP05JEO,0.6892391060688103
FJ14ZHY,0.9033641831481448
EY61NBG,0.9252822440657257
BG65USJ,0.8401685656757607
AK64DMV,0.9506085373907489
EG65USJ,0.49228977345683833
EF10DZT,0.8520065728618018
AF65JKV,0.6177961773657311
KH06KSU,0.7023653383153687
GJ06EPD,0.49124185181286
LM15ZZC,0.7810047646367648
EY09VMS,0.8597686530708729
DA07CLX,0.3121289434475965
EY09WUS,0.2938298467655829
BP63LYH,0.9839283539029503
NG65ZFX,0.7394021409260553
NL64OGX,0.8599677715667725
LI61PZS,0.3340721496754845
LP14LJA,0.7591960682929744
CE61UYL,0.7086631772747007
